76 2850 
28 47 5072 
28 40 4763 
28 51 4750 
28 43 4726 
28 38 4638 
28 37 4553 
28 39 4281 
28 36 4092 
28 52 3860 
28 35 3804 
28 53 3360 
28 33 3155 
28 34 2950 
28 41 2811 
28 42 2162 
28 32 1625 
28 30 1401 
28 31 1364 
28 29 906 
29 69 12997 
29 72 12596 
29 71 12474 
29 70 11849 
29 75 10210 
29 74 10032 
29 73 9695 
29 63 9349 
29 66 9205 
29 67 9081 
29 62 8698 
29 68 8457 
29 64 8455 
29 61 8062 
29 65 7800 
29 60 7504 
29 56 7438 
29 50 6760 
29 55 6720 
29 49 6659 
29 46 6647 
29 57 6439 
29 58 6114 
29 54 6039 
29 48 5972 
29 59 5836 
29 51 5645 
29 45 5645 
29 47 5602 
29 44 5561 
29 40 5449 
29 43 5197 
29 38 5033 
29 39 4912 
29 37 4827 
29 52 4750 
29 53 4261 
29 36 4031 
29 35 3850 
29 41 3712 
29 33 3697 
29 34 3228 
29 42 3050 
29 32 2343 
29 31 1860 
29 30 583 
30 69 13580 
30 72 12935 
30 71 12823 
30 70 12262 
30 75 10006 
30 74 9816 
30 66 9783 
30 63 9685 
30 67 9664 
30 73 9112 
30 68 9035 
30 62 9027 
30 64 8950 
30 61 8310 
30 65 8305 
30 56 7782 
30 60 7725 
30 50 7259 
30 46 7216 
30 49 7208 
30 55 7151 
30 57 6751 
30 48 6525 
30 54 6462 
30 58 6338 
30 47 6178 
30 51 6145 
30 45 6100 
30 44 6091 
30 59 6021 
30 43 5766 
30 40 5597 
30 52 5259 
30 39 5020 
30 38 4965 
30 53 4750 
30 37 4682 
30 41 4200 
30 33 3763 
30 36 3700 
30 35 3585 
30 42 3563 
30 34 3129 
30 32 2594 
30 31 2000 
31 69 12870 
31 75 12004 
31 74 11815 
31 72 11008 
31 71 10910 
31 70 10465 
31 73 9981 
31 67 9095 
31 66 8975 
31 68 8754 
31 63 7764 
31 64 7447 
31 46 7152 
31 62 7100 
31 45 6886 
31 65 6866 
31 44 6452 
31 61 6320 
31 49 6082 
31 47 6037 
31 56 5883 
31 50 5816 
31 43 5769 
31 60 5727 
31 48 5464 
31 55 5450 
31 57 4816 
31 54 4750 
31 51 4739 
31 58 4341 
31 59 4022 
31 52 3946 
31 40 3607 
31 53 3371 
31 38 3276 
31 37 3200 
31 39 3054 
31 36 2968 
31 41 2864 
31 35 2595 
31 42 2460 
31 33 1843 
31 34 1615 
31 32 700 
32 75 12551 
32 74 12370 
32 69 12314 
32 73 10633 
32 72 10353 
32 71 10248 
32 70 9774 
32 67 8592 
32 66 8411 
32 68 8336 
32 63 7104 
32 45 6850 
32 46 6821 
32 64 6757 
32 62 6444 
32 44 6276 
32 65 6185 
32 61 5727 
32 47 5703 
32 43 5489 
32 49 5464 
32 56 5213 
32 60 5162 
32 50 5138 
32 48 4867 
32 55 4750 
32 57 4163 
32 51 4073 
32 54 4050 
32 58 3772 
32 59 3500 
32 36 3397 
32 52 3309 
32 37 3276 
32 38 3200 
32 40 3140 
32 35 2960 
32 53 2728 
32 39 2662 
32 41 2247 
32 42 1953 
32 34 1841 
32 33 1617 
33 75 13742 
33 74 13542 
33 69 13219 
33 73 10384 
33 72 9681 
33 67 9676 
33 71 9619 
33 68 9595 
33 70 9440 
33 66 9331 
33 45 8456 
33 46 8223 
33 44 7822 
33 47 7115 
33 64 7024 
33 43 6961 
33 65 6569 
33 63 6502 
33 49 6255 
33 62 5838 
33 48 5767 
33 50 5590 
33 55 4815 
33 61 4813 
33 56 4750 
33 51 4681 
33 54 4161 
33 60 4159 
33 52 4140 
33 57 3632 
33 53 3588 
33 42 3273 
33 41 3273 
33 58 2840 
33 36 2665 
33 59 2413 
33 35 2144 
33 40 1913 
33 37 1838 
33 38 1611 
33 39 1280 
33 34 1118 
34 69 14038 
34 75 12937 
34 74 12724 
34 72 10774 
34 71 10719 
34 70 10558 
34 67 10383 
34 68 10171 
34 66 10135 
34 73 9294 
34 46 8659 
34 45 8501 
34 64 8061 
34 44 8047 
34 63 7611 
34 65 7573 
34 47 7541 
34 43 7313 
34 49 7108 
34 62 6948 
34 50 6566 
34 48 6564 
34 55 5880 
34 61 5879 
34 56 5868 
34 51 5592 
34 54 5210 
34 60 5209 
34 52 4950 
34 57 4750 
34 53 4373 
34 41 3967 
34 58 3930 
34 42 3779 
34 59 3476 
34 40 2948 
34 39 2284 
34 38 1838 
34 36 1657 
34 37 1611 
34 35 1164 
35 69 15202 
35 75 12900 
35 74 12669 
35 67 11536 
35 72 11535 
35 71 11503 
35 70 11478 
35 66 11298 
35 68 11293 
35 46 9737 
35 45 9374 
35 64 9165 
35 44 9031 
35 65 8698 
35 47 8620 
35 63 8451 
35 43 8363 
35 49 8271 
35 73 8269 
35 62 7800 
35 48 7728 
35 50 7703 
35 55 6959 
35 56 6801 
35 51 6747 
35 61 6605 
35 54 6304 
35 52 6114 
35 60 5911 
35 57 5691 
35 53 5538 
35 41 5128 
35 42 4912 
35 58 4750 
35 59 4253 
35 40 3703 
35 39 3050 
35 38 1991 
35 37 1390 
35 36 522 
36 69 15679 
36 75 12710 
36 74 12472 
36 72 12015 
36 67 11988 
36 70 11988 
36 71 11988 
36 66 11774 
36 68 11710 
36 46 10119 
36 64 9685 
36 45 9629 
36 44 9350 
36 65 9214 
36 47 9005 
36 63 8950 
36 49 8760 
36 43 8727 
36 62 8301 
36 50 8214 
36 48 8207 
36 73 7751 
36 55 7480 
36 56 7315 
36 51 7249 
36 61 7085 
36 54 6824 
36 52 6600 
36 60 6388 
36 57 6207 
36 53 6021 
36 41 5597 
36 42 5348 
36 58 5252 
36 59 4750 
36 40 4200 
36 39 3553 
36 38 2404 
36 37 1746 
37 69 14995 
37 75 14258 
37 74 14031 
37 67 11503 
37 68 11433 
37 66 11124 
37 70 10481 
37 72 10365 
37 71 10353 
37 45 10074 
37 46 10037 
37 44 9551 
37 73 9266 
37 47 8924 
37 43 8745 
37 64 8566 
37 65 8184 
37 49 8032 
37 48 7574 
37 63 7383 
37 50 7259 
37 62 6754 
37 51 6428 
37 55 6320 
37 52 5951 
37 56 5881 
37 54 5727 
37 61 5450 
37 53 5411 
37 41 5111 
37 42 5088 
37 57 4815 
37 60 4750 
37 58 3748 
37 59 3227 
37 40 2693 
37 39 2127 
37 38 700 
38 75 14722 
38 69 14521 
38 74 14502 
38 68 11116 
38 67 11110 
38 66 10675 
38 45 10050 
38 73 9965 
38 46 9804 
38 70 9790 
38 72 9666 
38 71 9653 
38 44 9433 
38 47 8702 
38 43 8563 
38 64 7974 
38 65 7622 
38 49 7574 
38 48 7156 
38 50 6727 
38 63 6687 
38 62 6060 
38 51 5954 
38 55 5727 
38 52 5549 
38 56 5211 
38 54 5162 
38 53 5036 
38 42 4863 
38 41 4793 
38 61 4750 
38 57 4161 
38 60 4050 
38 58 3070 
38 59 2548 
38 40 2025 
38 39 1512 
39 75 15015 
39 74 14817 
39 69 13060 
39 73 11287 
39 68 9843 
39 67 9737 
39 45 9285 
39 66 9242 
39 46 8668 
39 72 8516 
39 44 8500 
39 71 8472 
39 70 8438 
39 47 7595 
39 43 7528 
39 64 6462 
39 49 6144 
39 65 6114 
39 48 5774 
39 63 5402 
39 50 5236 
39 62 4750 
39 51 4517 
39 55 4216 
39 52 4209 
39 42 3850 
39 56 3784 
39 53 3747 
39 54 3655 
39 41 3609 
39 61 3602 
39 60 2926 
39 57 2698 
39 58 1700 
39 59 1209 
39 40 667 
40 75 15603 
40 74 15409 
40 69 12770 
40 73 11916 
40 68 9775 
40 67 9572 
40 45 9541 
40 66 9005 
40 46 8713 
40 44 8674 
40 72 7850 
40 70 7808 
40 71 7808 
40 47 7670 
40 43 7650 
40 64 6021 
40 49 5930 
40 65 5728 
40 48 5627 
40 50 4914 
40 63 4750 
40 51 4311 
40 52 4136 
40 62 4103 
40 42 4052 
40 55 3791 
40 53 3741 
40 41 3700 
40 54 3297 
40 56 3189 
40 61 2935 
40 60 2261 
40 57 2140 
40 58 1061 
40 59 550 
41 75 13492 
41 74 13351 
41 73 12842 
41 69 10083 
41 72 9196 
41 71 9038 
41 70 8223 
41 67 6427 
41 68 6328 
41 66 6178 
41 63 6021 
41 45 5961 
41 62 5423 
41 61 5242 
41 46 5060 
41 44 4992 
41 60 4897 
41 64 4750 
41 56 4150 
41 65 4111 
41 47 3988 
41 43 3950 
41 59 3741 
41 58 3702 
41 57 3409 
41 49 3221 
41 55 3092 
41 50 3062 
41 48 2622 
41 54 2462 
41 51 1949 
41 52 1092 
41 42 716 
41 53 550 
42 75 12777 
42 74 12636 
42 73 12369 
42 69 10411 
42 72 9906 
42 71 9750 
42 70 8937 
42 63 6720 
42 67 6647 
42 66 6518 
42 68 6393 
42 62 6114 
42 61 5860 
42 45 5494 
42 60 5471 
42 64 5408 
42 46 4951 
42 56 4837 
42 65 4750 
42 44 4650 
42 58 4209 
42 59 4176 
42 57 4042 
42 47 3842 
42 55 3808 
42 50 3711 
42 43 3707 
42 49 3700 
42 54 3176 
42 48 3046 
42 51 2597 
42 52 1700 
42 53 1237 
43 73 14820 
43 75 12111 
43 74 12052 
43 72 11801 
43 71 11577 
43 70 10245 
43 63 9005 
43 61 8823 
43 60 8622 
43 62 8548 
43 69 8143 
43 59 7670 
43 58 7573 
43 56 7414 
43 57 7026 
43 64 6178 
43 55 5886 
43 54 5581 
43 65 5489 
43 50 4880 
43 66 4750 
43 51 4270 
43 67 4220 
43 53 3988 
43 52 3798 
43 49 3758 
43 68 3319 
43 48 3260 
43 45 2550 
43 46 1450 
43 44 1193 
43 47 550 
44 73 14948 
44 72 12983 
44 71 12756 
44 70 11395 
44 75 11300 
44 74 11264 
44 63 10197 
44 61 9984 
44 60 9760 
44 62 9737 
44 59 8733 
44 58 8668 
44 56 8595 
44 69 8533 
44 57 8174 
44 64 7325 
44 55 7076 
44 54 6757 
44 65 6647 
44 50 6068 
44 66 5492 
44 51 5457 
44 53 5093 
44 52 4951 
44 49 4915 
44 67 4750 
44 48 4443 
44 68 3569 
44 46 1700 
44 47 1562 
44 45 1433 
45 73 14538 
45 72 14335 
45 71 14114 
45 70 12794 
45 63 11474 
45 61 11116 
45 62 10984 
45 60 10835 
45 75 9982 
45 74 9963 
45 56 9801 
45 69 9683 
45 59 9666 
45 58 9661 
45 57 9284 
45 64 8726 
45 55 8336 
45 65 8039 
45 54 7958 
45 50 7407 
45 66 6864 
45 51 6711 
45 49 6308 
45 53 6158 
45 52 6109 
45 67 6041 
45 48 5799 
45 68 4750 
45 46 3032 
45 47 2982 
46 73 16261 
46 75 12987 
46 74 12956 
46 72 11954 
46 71 11707 
46 70 10207 
46 61 9522 
46 60 9414 
46 63 9408 
46 62 9031 
46 59 8664 
46 58 8500 
46 56 8009 
46 57 7803 
46 69 6866 
46 55 6408 
46 54 6248 
46 64 6180 
46 65 5561 
46 50 5206 
46 53 4975 
46 51 4884 
46 52 4650 
46 49 3891 
46 66 3833 
46 48 3621 
46 67 3050 
46 68 1931 
46 47 1118 
47 73 15263 
47 75 12650 
47 74 12594 
47 72 11448 
47 71 11216 
47 70 9835 
47 63 8727 
47 61 8661 
47 60 8502 
47 62 8298 
47 59 7650 
47 69 7622 
47 58 7517 
47 56 7204 
47 57 6894 
47 64 5766 
47 55 5640 
47 54 5393 
47 65 5092 
47 50 4556 
47 66 4200 
47 51 4049 
47 53 3950 
47 67 3688 
47 52 3684 
47 49 3360 
47 48 2926 
47 68 2860 
48 73 15414 
48 75 14849 
48 74 14752 
48 72 8542 
48 71 8318 
48 69 7474 
48 70 7030 
48 61 5941 
48 60 5900 
48 63 5814 
48 59 5441 
48 62 5413 
48 58 5168 
48 56 4398 
48 57 4307 
48 68 4209 
48 67 3963 
48 66 3572 
48 64 3002 
48 55 2789 
48 54 2700 
48 65 2290 
48 53 2193 
48 50 1629 
48 52 1628 
48 51 1368 
48 49 700 
49 73 16053 
49 75 15511 
49 74 15418 
49 72 8100 
49 71 7863 
49 69 6965 
49 70 6486 
49 60 5941 
49 61 5900 
49 59 5686 
49 63 5536 
49 58 5361 
49 62 5202 
49 57 4397 
49 56 4308 
49 68 4150 
49 67 3669 
49 66 3100 
49 54 2789 
49 53 2746 
49 55 2700 
49 64 2421 
49 52 2163 
49 65 1733 
49 51 1628 
49 50 1369 
50 75 16186 
50 74 16071 
50 73 15755 
50 69 7858 
50 72 6928 
50 71 6710 
50 70 5514 
50 68 5507 
50 67 4915 
50 60 4637 
50 59 4592 
50 61 4552 
50 58 4207 
50 63 4203 
50 66 4162 
50 62 3841 
50 57 3153 
50 56 2950 
50 53 2512 
50 52 2014 
50 64 1698 
50 54 1624 
50 55 1363 
50 51 1115 
50 65 1053 
51 75 15164 
51 74 15042 
51 73 14705 
51 69 8570 
51 72 7727 
51 71 7533 
51 70 6490 
51 68 5576 
51 67 5264 
51 63 4763 
51 66 4726 
51 61 4638 
51 60 4553 
51 62 4281 
51 59 4092 
51 58 3804 
51 56 3155 
51 57 2950 
51 64 2811 
51 65 2162 
51 55 1625 
51 53 1401 
51 54 1364 
51 52 906 
52 75 14291 
52 74 14164 
52 73 13927 
52 69 9095 
52 72 8512 
52 71 8330 
52 70 7362 
52 68 5645 
52 67 5561 
52 63 5449 
52 66 5197 
52 61 5033 
52 62 4912 
52 60 4827 
52 59 4031 
52 58 3850 
52 64 3712 
52 56 3697 
52 57 3228 
52 65 3050 
52 55 2343 
52 54 1860 
52 53 583 
53 75 13977 
53 74 13841 
53 73 13351 
53 69 9667 
53 72 8737 
53 71 8571 
53 70 7707 
53 68 6100 
53 67 6091 
53 66 5766 
53 63 5597 
53 62 5020 
53 61 4965 
53 60 4682 
53 64 4200 
53 56 3763 
53 59 3700 
53 58 3585 
53 65 3563 
53 57 3129 
53 55 2594 
53 54 2000 
54 75 15954 
54 74 15812 
54 73 14494 
54 69 9481 
54 68 6886 
54 72 6740 
54 71 6577 
54 67 6452 
54 70 5811 
54 66 5769 
54 63 3607 
54 61 3276 
54 60 3200 
54 62 3054 
54 59 2968 
54 64 2864 
54 58 2595 
54 65 2460 
54 56 1843 
54 57 1615 
54 55 700 
55 75 16571 
55 74 16435 
55 73 15171 
55 69 9085 
55 68 6850 
55 67 6276 
55 72 6170 
55 71 5993 
55 66 5489 
55 70 5139 
55 59 3397 
55 60 3276 
55 61 3200 
55 63 3140 
55 58 2960 
55 62 2662 
55 64 2247 
55 65 1953 
55 57 1841 
55 56 1617 
56 75 17548 
56 74 17392 
56 73 15064 
56 69 10374 
56 68 8456 
56 67 7822 
56 66 6961 
56 72 5158 
56 71 5041 
56 70 4690 
56 65 3273 
56 64 3273 
56 59 2665 
56 58 2144 
56 63 1913 
56 60 1838 
56 61 1611 
56 62 1280 
56 57 1118 
57 75 16608 
57 74 16443 
57 73 13958 
57 69 10924 
57 68 8501 
57 67 8047 
57 66 7313 
57 72 6192 
57 71 6095 
57 70 5808 
57 64 3967 
57 65 3779 
57 63 2948 
57 62 2284 
57 61 1838 
57 59 1657 
57 60 1611 
57 58 1164 
58 75 16322 
58 74 16140 
58 73 12976 
58 69 12037 
58 68 9374 
58 67 9031 
58 66 8363 
58 72 6845 
58 71 6790 
58 70 6748 
58 64 5128 
58 65 4912 
58 63 3703 
58 62 3050 
58 61 1991 
58 60 1390 
58 59 522 
59 75 16024 
59 74 15836 
59 73 12463 
59 69 12444 
59 68 9629 
59 67 9350 
59 66 8727 
59 72 7308 
59 70 7262 
59 71 7262 
59 64 5597 
59 65 5348 
59 63 4200 
59 62 3553 
59 61 2404 
59 60 1746 
60 75 17712 
60 74 17530 
60 73 14011 
60 69 12210 
60 68 10074 
60 67 9551 
60 66 8745 
60 70 5838 
60 72 5627 
60 71 5606 
60 64 5111 
60 65 5088 
60 63 2693 
60 62 2127 
60 61 700 
61 75 18271 
61 74 18094 
61 73 14710 
61 69 11905 
61 68 10050 
61 67 9433 
61 66 8563 
61 70 5170 
61 72 4931 
61 71 4906 
61 65 4863 
61 64 4793 
61 63 2025 
61 62 1512 
62 75 18826 
62 74 18668 
62 73 16011 
62 69 10645 
62 68 9285 
62 67 8500 
62 66 7528 
62 72 3909 
62 65 3850 
62 71 3812 
62 70 3737 
62 64 3609 
62 63 667 
63 75 19457 
63 74 19302 
63 73 16647 
63 69 10584 
63 68 9541 
63 67 8674 
63 66 7650 
63 65 4052 
63 64 3700 
63 72 3250 
63 70 3147 
63 71 3147 
64 75 17809 
64 74 17703 
64 73 17322 
64 69 7114 
64 68 5961 
64 72 5788 
64 71 5534 
64 67 4992 
64 70 4070 
64 66 3950 
64 65 716 
65 75 17095 
65 74 16989 
65 73 16792 
65 69 7152 
65 72 6394 
65 71 6150 
65 68 5494 
65 70 4757 
65 67 4650 
65 66 3707 
66 73 18835 
66 75 16787 
66 74 16745 
66 72 9392 
66 71 9108 
66 70 7341 
66 69 3905 
66 68 2550 
66 67 1193 
67 73 18773 
67 75 16020 
67 74 15995 
67 72 10551 
67 71 10270 
67 70 8521 
67 69 3946 
67 68 1433 
68 73 18123 
68 75 14722 
68 74 14709 
68 72 11678 
68 71 11406 
68 70 9725 
68 69 4965 
69 73 22674 
69 74 19602 
69 75 19600 
69 72 11400 
69 71 11100 
69 70 9200 
70 75 21652 
70 74 21526 
70 73 19723 
70 72 2200 
70 71 1900 
71 75 22525 
71 74 22379 
71 73 19602 
71 72 300 
72 75 22674 
72 74 22525 
72 73 19600 
73 75 11400 
73 74 11100 
74 75 300 

