            70 2415 
            32 53 10 
            33 34 80 
            33 54 80 
            33 69 76 
            33 48 72 
            33 68 71 
            33 35 69 
            33 56 64 
            33 58 63 
            33 37 61 
            33 63 60 
            33 62 59 
            33 65 53 
            33 46 52 
            33 36 45 
            33 57 44 
            33 64 40 
            33 45 38 
            33 41 37 
            33 49 36 
            33 52 35 
            33 43 35 
            33 44 34 
            33 50 33 
            33 55 33 
            33 47 33 
            33 67 32 
            33 38 31 
            33 66 30 
            33 40 27 
            33 39 26 
            33 51 23 
            33 60 23 
            33 61 22 
            33 53 21 
            33 42 20 
            33 59 17 
            34 44 111 
            34 38 110 
            34 45 107 
            34 39 101 
            34 60 101 
            34 61 99 
            34 47 92 
            34 53 90 
            34 66 87 
            34 63 87 
            34 67 82 
            34 43 80 
            34 55 80 
            34 54 79 
            34 64 78 
            34 48 77 
            34 42 74 
            34 50 71 
            34 59 71 
            34 40 63 
            34 51 62 
            34 41 59 
            34 49 55 
            34 36 47 
            34 57 47 
            34 52 45 
            34 46 37 
            34 35 31 
            34 65 28 
            34 56 27 
            34 62 23 
            34 37 21 
            34 58 17 
            34 69 14 
            34 68 12 
            35 45 103 
            35 44 102 
            35 38 99 
            35 54 97 
            35 39 94 
            35 48 93 
            35 60 92 
            35 61 82 
            35 67 82 
            35 43 82 
            35 53 72 
            35 42 70 
            35 47 70 
            35 66 65 
            35 41 63 
            35 40 62 
            35 63 58 
            35 55 57 
            35 59 54 
            35 64 53 
            35 50 48 
            35 51 46 
            35 56 45 
            35 52 38 
            35 49 35 
            35 65 33 
            35 62 31 
            35 58 27 
            35 36 25 
            35 57 25 
            35 68 21 
            35 37 20 
            35 69 18 
            35 46 17 
            36 54 91 
            36 48 85 
            36 45 81 
            36 44 79 
            36 38 75 
            36 39 71 
            36 60 68 
            36 43 65 
            36 67 64 
            36 61 57 
            36 42 50 
            36 41 49 
            36 56 47 
            36 53 47 
            36 47 46 
            36 40 45 
            36 63 43 
            36 66 41 
            36 69 38 
            36 68 35 
            36 58 34 
            36 62 34 
            36 55 33 
            36 65 31 
            36 64 31 
            36 59 30 
            36 37 27 
            36 50 24 
            36 51 22 
            36 52 22 
            36 46 10 
            36 49 10 
            36 57 1 
            37 44 93 
            37 38 91 
            37 45 91 
            37 39 84 
            37 60 83 
            37 61 79 
            37 54 77 
            37 48 74 
            37 47 71 
            37 53 70 
            37 63 69 
            37 67 68 
            37 43 67 
            37 66 66 
            37 55 59 
            37 64 58 
            37 42 57 
            37 59 51 
            37 50 50 
            37 40 48 
            37 41 47 
            37 51 42 
            37 49 34 
            37 57 27 
            37 52 26 
            37 56 25 
            37 46 17 
            37 69 16 
            37 65 14 
            37 62 12 
            37 68 9 
            37 58 8 
            38 69 107 
            38 68 101 
            38 58 93 
            38 56 91 
            38 54 91 
            38 62 87 
            38 46 83 
            38 48 83 
            38 65 82 
            38 63 81 
            38 57 75 
            38 49 66 
            38 52 65 
            38 64 64 
            38 50 59 
            38 41 58 
            38 55 56 
            38 51 54 
            38 40 50 
            38 66 49 
            38 47 48 
            38 59 46 
            38 43 44 
            38 67 40 
            38 42 39 
            38 53 36 
            38 61 26 
            38 45 22 
            38 39 12 
            38 60 9 
            38 44 7 
            39 69 99 
            39 68 93 
            39 58 84 
            39 63 83 
            39 56 81 
            39 62 79 
            39 54 79 
            39 46 77 
            39 65 73 
            39 48 71 
            39 57 70 
            39 64 64 
            39 49 62 
            39 52 58 
            39 50 58 
            39 55 56 
            39 66 51 
            39 47 51 
            39 51 49 
            39 41 47 
            39 59 43 
            39 40 39 
            39 53 38 
            39 43 32 
            39 61 31 
            39 42 28 
            39 67 28 
            39 45 14 
            39 44 9 
            39 60 5 
            40 63 77 
            40 69 64 
            40 64 57 
            40 47 57 
            40 68 56 
            40 54 54 
            40 66 53 
            40 55 52 
            40 44 49 
            40 61 49 
            40 50 48 
            40 58 47 
            40 46 47 
            40 53 47 
            40 48 46 
            40 57 44 
            40 45 44 
            40 56 41 
            40 62 41 
            40 49 40 
            40 60 40 
            40 65 35 
            40 59 33 
            40 51 31 
            40 52 25 
            40 67 20 
            40 43 20 
            40 42 11 
            40 41 9 
            41 63 84 
            41 47 66 
            41 64 65 
            41 66 62 
            41 69 62 
            41 55 60 
            41 61 59 
            41 53 56 
            41 44 56 
            41 50 55 
            41 68 54 
            41 46 49 
            41 45 49 
            41 57 48 
            41 60 48 
            41 49 46 
            41 54 45 
            41 58 44 
            41 59 42 
            41 51 38 
            41 62 38 
            41 48 38 
            41 56 35 
            41 65 33 
            41 52 28 
            41 67 23 
            41 43 21 
            41 42 19 
            42 63 76 
            42 69 73 
            42 68 66 
            42 54 60 
            42 58 57 
            42 64 56 
            42 46 54 
            42 56 52 
            42 47 52 
            42 48 52 
            42 62 51 
            42 55 50 
            42 66 49 
            42 57 49 
            42 50 47 
            42 65 45 
            42 49 43 
            42 61 41 
            42 53 40 
            42 44 38 
            42 45 34 
            42 51 32 
            42 52 32 
            42 59 31 
            42 60 29 
            42 43 17 
            42 67 15 
            43 63 93 
            43 69 82 
            43 68 75 
            43 64 73 
            43 47 68 
            43 46 67 
            43 55 67 
            43 58 65 
            43 66 65 
            43 50 64 
            43 57 64 
            43 62 59 
            43 49 59 
            43 56 56 
            43 53 56 
            43 65 54 
            43 61 54 
            43 51 48 
            43 59 48 
            43 54 47 
            43 52 45 
            43 44 40 
            43 48 39 
            43 60 35 
            43 45 30 
            43 67 4 
            44 69 108 
            44 68 102 
            44 58 93 
            44 56 90 
            44 62 88 
            44 63 87 
            44 54 86 
            44 46 85 
            44 65 82 
            44 57 78 
            44 48 78 
            44 49 69 
            44 64 69 
            44 52 67 
            44 50 64 
            44 55 61 
            44 51 57 
            44 66 55 
            44 47 54 
            44 59 50 
            44 53 42 
            44 67 36 
            44 61 33 
            44 45 15 
            44 60 10 
            45 69 107 
            45 68 100 
            45 63 96 
            45 58 90 
            45 46 87 
            45 62 85 
            45 56 84 
            45 57 80 
            45 65 79 
            45 64 77 
            45 49 73 
            45 54 73 
            45 50 71 
            45 55 70 
            45 52 66 
            45 66 65 
            45 47 65 
            45 48 65 
            45 51 60 
            45 59 55 
            45 53 52 
            45 61 45 
            45 67 27 
            45 60 19 
            46 54 88 
            46 48 82 
            46 60 75 
            46 67 67 
            46 61 66 
            46 53 57 
            46 47 56 
            46 66 51 
            46 63 51 
            46 55 43 
            46 64 41 
            46 56 40 
            46 59 38 
            46 50 34 
            46 51 30 
            46 69 28 
            46 62 26 
            46 68 25 
            46 58 25 
            46 65 24 
            46 52 22 
            46 49 19 
            46 57 10 
            47 54 111 
            47 48 103 
            47 56 84 
            47 69 83 
            47 68 80 
            47 58 77 
            47 62 74 
            47 65 69 
            47 67 64 
            47 52 51 
            47 60 47 
            47 57 46 
            47 49 37 
            47 63 33 
            47 51 32 
            47 59 25 
            47 61 22 
            47 50 22 
            47 64 19 
            47 55 13 
            47 53 13 
            47 66 5 
            48 63 122 
            48 64 103 
            48 66 99 
            48 55 98 
            48 50 93 
            48 53 92 
            48 61 92 
            48 69 85 
            48 57 84 
            48 49 83 
            48 59 80 
            48 68 77 
            48 51 76 
            48 60 74 
            48 58 68 
            48 52 64 
            48 62 62 
            48 65 60 
            48 56 51 
            48 67 43 
            48 54 8 
            49 54 89 
            49 60 59 
            49 67 57 
            49 56 51 
            49 61 48 
            49 69 47 
            49 68 43 
            49 58 40 
            49 63 40 
            49 62 38 
            49 53 37 
            49 65 34 
            49 66 32 
            49 55 25 
            49 64 25 
            49 52 20 
            49 59 20 
            49 50 16 
            49 51 13 
            49 57 9 
            50 54 100 
            50 56 66 
            50 69 62 
            50 67 61 
            50 68 59 
            50 58 56 
            50 60 55 
            50 62 54 
            50 65 50 
            50 61 37 
            50 52 34 
            50 63 29 
            50 53 26 
            50 57 24 
            50 51 17 
            50 66 17 
            50 59 16 
            50 64 10 
            50 55 9 
            51 54 83 
            51 69 56 
            51 56 52 
            51 68 51 
            51 60 47 
            51 67 46 
            51 58 46 
            51 63 46 
            51 62 42 
            51 61 37 
            51 65 37 
            51 53 28 
            51 64 27 
            51 66 27 
            51 55 23 
            51 57 21 
            51 52 19 
            51 59 9 
            52 54 70 
            52 63 60 
            52 60 57 
            52 61 54 
            52 53 47 
            52 66 46 
            52 67 45 
            52 64 43 
            52 69 42 
            52 55 41 
            52 68 35 
            52 56 33 
            52 58 28 
            52 59 27 
            52 62 24 
            52 57 21 
            52 65 18 
            53 54 100 
            53 69 84 
            53 68 79 
            53 56 79 
            53 58 74 
            53 62 71 
            53 65 65 
            53 67 52 
            53 57 47 
            53 63 45 
            53 60 34 
            53 64 28 
            53 59 20 
            53 55 20 
            53 66 13 
            53 61 11 
            54 63 129 
            54 64 110 
            54 66 107 
            54 55 106 
            54 61 100 
            54 57 90 
            54 69 88 
            54 59 87 
            54 60 82 
            54 68 80 
            54 58 71 
            54 62 66 
            54 65 65 
            54 56 54 
            54 67 51 
            55 56 74 
            55 69 71 
            55 68 68 
            55 58 65 
            55 67 64 
            55 62 63 
            55 65 58 
            55 60 52 
            55 57 33 
            55 61 31 
            55 63 27 
            55 59 19 
            55 64 8 
            55 66 8 
            56 63 89 
            56 61 85 
            56 60 81 
            56 66 79 
            56 64 75 
            56 59 60 
            56 67 58 
            56 57 47 
            56 69 34 
            56 68 27 
            56 58 18 
            56 65 17 
            56 62 14 
            57 60 68 
            57 67 63 
            57 61 57 
            57 63 43 
            57 66 40 
            57 69 38 
            57 68 35 
            57 58 34 
            57 62 33 
            57 64 31 
            57 65 30 
            57 59 29 
            58 60 84 
            58 61 82 
            58 63 76 
            58 66 71 
            58 67 66 
            58 64 64 
            58 59 54 
            58 69 18 
            58 65 11 
            58 68 10 
            58 62 6 
            59 69 65 
            59 68 60 
            59 62 51 
            59 65 46 
            59 67 45 
            59 63 45 
            59 60 40 
            59 61 28 
            59 64 25 
            59 66 21 
            60 69 98 
            60 68 92 
            60 62 78 
            60 63 78 
            60 65 73 
            60 64 60 
            60 66 47 
            60 67 31 
            60 61 26 
            61 69 93 
            61 68 88 
            61 62 78 
            61 65 72 
            61 63 55 
            61 67 50 
            61 64 39 
            61 66 24 
            62 63 76 
            62 66 69 
            62 64 63 
            62 67 60 
            62 69 25 
            62 68 16 
            62 65 6 
            63 67 90 
            63 69 75 
            63 68 75 
            63 65 73 
            63 66 32 
            63 64 20 
            64 67 70 
            64 69 68 
            64 68 66 
            64 65 59 
            64 66 16 
            65 66 64 
            65 67 55 
            65 69 29 
            65 68 21 
            66 69 78 
            66 68 75 
            66 67 62 
            67 69 83 
            67 68 76 
            68 69 8 
            675 




